index,error type,error message,feedback rating,feedback message
0,TypeError,'int' object is not callable,0,
1,TypeError,'int' object is not callable,0,
2,TypeError,'int' object is not callable,0,
3,NameError,name 'data8' is not defined,0,
4,AttributeError,'NoneType' object has no attribute 'hello',0,
5,TypeError,'int' object is not callable,0,
6,NameError,name 'data8' is not defined,0,
7,SyntaxError,"invalid syntax (Temp/ipykernel_21084/1866965863.py, line 1)",0,
8,TypeError,'int' object is not callable,0,
9,TypeError,'int' object is not callable,0,
10,ValueError,invalid literal for int() with base 10: 'HI',0,
11,TypeError,'int' object is not callable,4,e
