file,q1,q2b,q2,q3,q4,q6,q7
fails2and6H.ipynb,0.0,0.0,0.0,2.0,1.0,2.5,1.0
fails1.ipynb,0.0,2.0,2.0,2.0,1.0,5.0,1.0
fails2and3and6H.ipynb,0.0,0.0,0.0,0.0,1.0,2.5,1.0
fails2and4.ipynb,0.0,0.0,0.0,2.0,0.0,5.0,1.0
fails2.ipynb,0.0,0.0,0.0,2.0,1.0,5.0,1.0
fails1and3and6.ipynb,0.0,2.0,2.0,0.0,1.0,0.0,1.0
fails3.ipynb,0.0,2.0,2.0,0.0,1.0,5.0,1.0
fails4.ipynb,0.0,2.0,2.0,2.0,0.0,5.0,1.0
fails1and4.ipynb,0.0,2.0,2.0,2.0,0.0,5.0,1.0
fails3and4.ipynb,0.0,2.0,2.0,0.0,0.0,5.0,1.0
fails6H.ipynb,0.0,2.0,2.0,2.0,1.0,2.5,1.0
fails6.ipynb,0.0,2.0,2.0,2.0,1.0,0.0,1.0
passesAll.ipynb,0.0,2.0,2.0,2.0,1.0,5.0,1.0
fails1H.ipynb,0.0,2.0,2.0,2.0,1.0,5.0,1.0
